row,allocator,run,throughput,post_rss,peak_rss,minor_faults,work_ms,tail_ms,log
small_interleaved_remote90,hz10,3,11933960.506,61603840,61603840,14756,60.967,5.147,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_hz10.log
small_interleaved_remote90,mimalloc,3,13379392.337,43642880,45158400,8344,53.727,3.968,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_mimalloc.log
small_interleaved_remote90,tcmalloc,3,25391908.234,34996224,34996224,7103,28.608,2.363,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_tcmalloc.log
small_interleaved_remote90,system,3,6493912.732,4067328,15859712,3702,115.699,5.037,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_system.log
small_interleaved_remote90,hz3,3,13701022.889,129282048,133562368,42146,45.358,3.547,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_hz3.log
small_interleaved_remote90,hz4,3,11133756.863,150446080,150732800,36598,69.496,1.464,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run3_hz4.log
medium_interleaved_r50,hz8,3,9835879.498,4100096,61341696,14844,60.430,9.873,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_hz8.log
medium_interleaved_r50,hz10,3,19869412.262,64618496,64618496,15473,33.786,5.740,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_hz10.log
medium_interleaved_r50,mimalloc,3,5499507.100,192290816,203997184,47525,101.725,40.300,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_mimalloc.log
medium_interleaved_r50,tcmalloc,3,16760983.866,78512128,78512128,17652,41.280,5.617,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_tcmalloc.log
medium_interleaved_r50,system,3,2137706.545,3645440,56909824,238904,359.075,14.341,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_system.log
medium_interleaved_r50,hz3,3,16152361.674,154824704,159383552,39733,29.361,16.555,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_hz3.log
medium_interleaved_r50,hz4,3,8676696.327,249536512,249692160,60779,89.960,0.646,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run3_hz4.log
guard_local0,hz10,4,109503298.513,27656192,27787264,6510,4.945,1.372,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_hz10.log
guard_local0,mimalloc,4,134177421.127,11993088,11993088,816,3.296,1.639,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_mimalloc.log
guard_local0,tcmalloc,4,276302342.457,7340032,7471104,208,1.194,1.131,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_tcmalloc.log
guard_local0,system,4,186560899.074,1703936,1703936,249,3.085,0.573,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_system.log
guard_local0,hz3,4,144413429.655,13049856,17432576,3691,0.935,1.878,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_hz3.log
guard_local0,hz4,4,49297990.454,137601024,137887744,33481,14.286,0.996,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_hz4.log
guard_local0,hz8,4,194382964.083,2097152,2097152,389,2.202,0.906,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run4_hz8.log
main_local0,hz10,4,109233061.024,35389440,35389440,8354,5.825,0.692,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_hz10.log
main_local0,mimalloc,4,20498300.358,71184384,71184384,14785,14.802,13.959,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_mimalloc.log
main_local0,tcmalloc,4,285777871.291,9437184,9437184,757,1.432,0.755,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_tcmalloc.log
main_local0,system,4,131868668.037,1703936,1703936,385,3.499,1.854,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_system.log
main_local0,hz3,4,141669522.193,15900672,20185088,4331,1.123,2.006,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_hz3.log
main_local0,hz4,4,28718746.510,178499584,178520064,43410,26.136,0.747,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_hz4.log
main_local0,hz8,4,117940122.684,3399680,3670016,663,4.435,0.801,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run4_hz8.log
main_interleaved_r50,hz10,4,19548580.275,78118912,78118912,18791,33.892,6.256,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_hz10.log
main_interleaved_r50,mimalloc,4,3756452.893,291381248,294612992,69659,118.944,90.302,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_mimalloc.log
main_interleaved_r50,tcmalloc,4,23045434.593,62128128,62128128,13620,29.085,4.314,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_tcmalloc.log
main_interleaved_r50,system,4,4417904.277,4128768,82608128,40743,154.521,22.633,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_system.log
main_interleaved_r50,hz3,4,15958781.022,181977088,188481536,47724,29.862,15.246,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_hz3.log
main_interleaved_r50,hz4,4,12092345.128,271704064,271974400,66218,64.251,0.757,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_hz4.log
main_interleaved_r50,hz8,4,10362231.758,4317184,60424192,14763,57.641,9.472,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run4_hz8.log
main_interleaved_r90,hz10,4,12877845.857,83361792,83361792,20084,56.423,4.957,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_hz10.log
main_interleaved_r90,mimalloc,4,4300434.828,211279872,219496448,51080,109.631,69.966,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_mimalloc.log
main_interleaved_r90,tcmalloc,4,13898919.034,88473600,88473600,20041,50.450,6.405,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_tcmalloc.log
main_interleaved_r90,system,4,3156621.817,4296704,90304512,48407,223.873,25.354,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_system.log
main_interleaved_r90,hz3,4,10178720.520,197509120,202768384,52815,43.643,30.465,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_hz3.log
main_interleaved_r90,hz4,4,9748865.330,288595968,288751616,70383,80.358,0.573,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_hz4.log
main_interleaved_r90,hz8,4,6129956.910,4845568,84672512,20640,92.539,20.403,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run4_hz8.log
small_interleaved_remote90,hz10,4,15128691.171,45350912,45350912,10810,50.465,1.643,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_hz10.log
small_interleaved_remote90,mimalloc,4,6911513.542,129925120,153153536,37813,75.889,36.216,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_mimalloc.log
small_interleaved_remote90,tcmalloc,4,25804249.928,33030144,33161216,6589,28.441,2.078,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_tcmalloc.log
small_interleaved_remote90,system,4,6492456.897,4333568,14811136,3580,116.194,5.124,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_system.log
small_interleaved_remote90,hz3,4,11521420.416,154894336,159121408,49271,50.631,9.480,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_hz3.log
small_interleaved_remote90,hz4,4,11066500.204,158580736,158728192,38584,69.078,2.352,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_hz4.log
small_interleaved_remote90,hz8,4,14913652.284,3084288,25165824,6028,49.705,2.015,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run4_hz8.log
medium_interleaved_r50,hz10,4,16956009.308,99876864,99876864,24166,38.028,8.412,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_hz10.log
medium_interleaved_r50,mimalloc,4,3576825.730,241360896,264318976,62222,108.379,109.898,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_mimalloc.log
medium_interleaved_r50,tcmalloc,4,16424459.609,93061120,93192192,21178,40.768,7.348,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_tcmalloc.log
medium_interleaved_r50,system,4,2206189.634,3706880,38535168,234346,351.324,10.599,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_system.log
medium_interleaved_r50,hz3,4,15554616.273,154456064,160301056,40615,31.982,15.209,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_hz3.log
medium_interleaved_r50,hz4,4,8777202.305,247988224,248119296,60441,89.062,0.626,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_hz4.log
medium_interleaved_r50,hz8,4,9423522.712,3694592,57933824,14076,60.156,13.994,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run4_hz8.log
guard_local0,mimalloc,5,104532448.571,14106624,14106624,764,3.051,3.277,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_mimalloc.log
guard_local0,tcmalloc,5,253883223.238,7733248,7733248,231,1.497,1.073,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_tcmalloc.log
guard_local0,system,5,181454283.501,1703936,1835008,255,2.888,0.975,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_system.log
guard_local0,hz3,5,135631771.946,12918784,17301504,3693,0.967,2.072,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_hz3.log
guard_local0,hz4,5,46729198.512,137469952,137756672,33474,14.793,1.465,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_hz4.log
guard_local0,hz8,5,207050107.938,2097152,2097152,393,1.832,0.903,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_hz8.log
guard_local0,hz10,5,137534626.491,27525120,27525120,6508,4.600,0.337,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run5_hz10.log
main_local0,mimalloc,5,25373776.342,71159808,71290880,14690,15.337,8.883,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_mimalloc.log
main_local0,tcmalloc,5,363527305.445,9568256,9568256,752,1.433,0.251,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_tcmalloc.log
main_local0,system,5,150530318.311,1703936,1703936,379,4.283,0.411,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_system.log
main_local0,hz3,5,152608353.362,15720448,20054016,4336,1.099,1.813,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_hz3.log
main_local0,hz4,5,28819051.122,177963008,178257920,43414,26.256,0.630,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_hz4.log
main_local0,hz8,5,117470766.299,4059136,4063232,657,4.587,0.767,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_hz8.log
main_local0,hz10,5,121167674.706,35651584,35651584,8290,5.241,0.523,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run5_hz10.log
main_interleaved_r50,mimalloc,5,2938291.004,207106048,385503232,92226,147.118,105.580,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_mimalloc.log
main_interleaved_r50,tcmalloc,5,20283552.914,79298560,79298560,17791,31.014,7.360,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_tcmalloc.log
main_interleaved_r50,system,5,4251068.871,4141056,73670656,45765,165.575,19.130,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_system.log
main_interleaved_r50,hz3,5,15888534.305,171728896,177602560,44591,27.319,18.569,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_hz3.log
main_interleaved_r50,hz4,5,12278501.398,271446016,271712256,66250,63.281,0.774,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_hz4.log
main_interleaved_r50,hz8,5,11212665.940,4493312,47972352,11705,55.856,7.056,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_hz8.log
main_interleaved_r50,hz10,5,20296137.904,83361792,83361792,20094,34.752,3.878,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run5_hz10.log
main_interleaved_r90,mimalloc,5,3314215.090,341323776,365883392,86900,144.045,89.823,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_mimalloc.log
main_interleaved_r90,tcmalloc,5,14155483.333,80871424,80871424,18241,50.050,5.720,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_tcmalloc.log
main_interleaved_r90,system,5,3058108.768,4509696,84807680,50060,227.494,29.289,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_system.log
main_interleaved_r90,hz3,5,12410235.602,158089216,165019648,44711,45.035,14.083,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_hz3.log
main_interleaved_r90,hz4,5,9787622.538,287936512,288227328,70203,80.177,0.419,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_hz4.log
main_interleaved_r90,hz8,5,6772091.483,4890624,69730304,16987,91.379,15.118,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_hz8.log
main_interleaved_r90,hz10,5,12343566.700,93454336,93454336,22560,57.059,7.021,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run5_hz10.log
small_interleaved_remote90,mimalloc,5,12163205.589,59576320,66220032,13547,47.608,12.971,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_mimalloc.log
small_interleaved_remote90,tcmalloc,5,26187854.911,31326208,31326208,6161,28.441,1.584,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_tcmalloc.log
small_interleaved_remote90,system,5,6477901.429,3788800,17563648,4248,116.300,5.435,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_system.log
small_interleaved_remote90,hz3,5,13867099.967,117592064,121896960,40284,44.137,3.826,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_hz3.log
small_interleaved_remote90,hz4,5,11207499.027,155975680,156106752,38009,68.550,1.992,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_hz4.log
small_interleaved_remote90,hz8,5,14489383.529,3141632,32505856,7831,50.146,2.902,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_hz8.log
small_interleaved_remote90,hz10,5,14904629.838,44695552,44695552,10663,50.911,2.007,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run5_hz10.log
medium_interleaved_r50,mimalloc,5,3206017.721,255528960,288591872,68147,118.522,124.826,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_mimalloc.log
medium_interleaved_r50,tcmalloc,5,16399625.080,89260032,89260032,20195,40.177,7.856,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_tcmalloc.log
medium_interleaved_r50,system,5,2152348.460,3563520,46878720,240742,358.427,12.562,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_system.log
medium_interleaved_r50,hz3,5,15158548.948,160894976,165543936,41749,31.574,16.851,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_hz3.log
medium_interleaved_r50,hz4,5,8680782.560,250605568,250609664,60990,89.539,1.000,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_hz4.log
medium_interleaved_r50,hz8,5,9349517.816,3706880,67895296,16561,62.631,10.664,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_hz8.log
medium_interleaved_r50,hz10,5,20775216.828,55836672,55836672,13388,32.855,4.946,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run5_hz10.log
guard_local0,tcmalloc,6,449117007.893,7340032,7340032,221,0.962,0.220,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_tcmalloc.log
guard_local0,system,6,190389110.124,1703936,1703936,253,3.097,0.524,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_system.log
guard_local0,hz3,6,155908766.867,12849152,17170432,3689,0.989,1.855,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_hz3.log
guard_local0,hz4,6,48328174.401,137342976,137625600,33481,14.412,1.187,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_hz4.log
guard_local0,hz8,6,221522641.414,1966080,2097152,395,1.844,0.736,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_hz8.log
guard_local0,hz10,6,130088048.470,27656192,27656192,6508,4.968,0.356,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_hz10.log
guard_local0,mimalloc,6,80075310.830,13975552,13975552,755,2.403,2.273,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run6_mimalloc.log
main_local0,tcmalloc,6,354351076.873,9568256,9568256,766,1.447,0.286,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_tcmalloc.log
main_local0,system,6,147755392.425,1572864,1572864,381,4.208,0.577,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_system.log
main_local0,hz3,6,149309527.422,15843328,20185088,4331,1.087,1.771,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_hz3.log
main_local0,hz4,6,28569004.287,178503680,178651136,43409,26.524,0.565,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_hz4.log
main_local0,hz8,6,118976427.944,3928064,4063232,673,4.401,0.891,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_hz8.log
main_local0,hz10,6,119434858.138,35520512,35520512,8322,5.562,0.302,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_hz10.log
main_local0,mimalloc,6,21320046.680,71933952,71933952,14774,15.171,8.162,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run6_mimalloc.log
main_interleaved_r50,tcmalloc,6,20503873.989,67764224,67895296,15047,31.779,6.455,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_tcmalloc.log
main_interleaved_r50,system,6,4311404.002,3989504,75513856,41577,157.956,23.724,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_system.log
